"symbol","date","open","high","low","close","volume","adjusted"
"AMZN",2022-04-06,161.650497,162.199997,157.254501,158.755997,79056000,158.755997
"AMZN",2022-04-07,158.399994,160.078995,154.511505,157.7845,68136000,157.7845
"AMZN",2022-04-08,156.75,157.3685,154.231003,154.460495,46002000,154.460495
"AMZN",2022-04-11,152.712997,154.136505,150.5345,151.121994,52112000,151.121994
"AMZN",2022-04-12,153.692505,155.098999,150.382996,150.787506,55178000,150.787506
"AMZN",2022-04-13,150.018494,156.024994,149.600006,155.541,53390000,155.541
"AMZN",2022-04-14,155.389999,155.897003,151.472,151.706497,51598000,151.706497
"AMZN",2022-04-18,151.523499,154.039505,150.250504,152.785004,46514000,152.785004
"AMZN",2022-04-19,152.029495,158.649002,151.550507,158.115494,54926000,158.115494
"AMZN",2022-04-20,157.602493,157.602493,153.6035,153.998001,59630000,153.998001
"AMZN",2022-04-21,154.714005,156.738007,147.589493,148.296005,63970000,148.296005
"AMZN",2022-04-22,148.25,149.615005,143.697495,144.350006,73078000,144.350006
"AMZN",2022-04-25,144.022995,146.221497,142.306503,146.074005,61874000,146.074005
"AMZN",2022-04-26,144.800003,144.856003,138.929504,139.391006,77530000,139.391006
"AMZN",2022-04-27,140.191498,141.948502,135.783493,138.167007,71336000,138.167007
"AMZN",2022-04-28,142.177994,145.9375,140.300003,144.596497,117316000,144.596497
"AMZN",2022-04-29,129.848999,130.761002,121.625,124.281502,272662000,124.281502
"AMZN",2022-05-02,122.401001,124.667999,118.375,124.5,148788000,124.5
"AMZN",2022-05-03,124.053497,126.220497,122.824997,124.253502,79134000,124.253502
"AMZN",2022-05-04,123.599998,126,119.182999,125.928497,110746000,125.928497
"AMZN",2022-05-05,123,123.499001,115.072502,116.406998,144392000,116.406998
"AMZN",2022-05-06,114.849998,119.050499,113.081497,114.772499,124260000,114.772499
"AMZN",2022-05-09,111.3125,114,107.957001,108.789001,128124000,108.789001
"AMZN",2022-05-10,111.25,112.642502,107.170998,108.859001,105434000,108.859001
"AMZN",2022-05-11,108.1035,110.155998,104.428497,105.372002,109704000,105.372002
"AMZN",2022-05-12,102.75,110.780502,102.405502,106.930496,132026000,106.930496
"AMZN",2022-05-13,109.069,113.183998,107.800003,113.055,93684000,113.055
"AMZN",2022-05-16,113.099998,113.9925,110.353996,110.810501,74566000,110.810501
"AMZN",2022-05-17,113.275002,115.800003,111.276497,115.3685,76448000,115.3685
"AMZN",2022-05-18,111.439499,112.852997,106.249001,107.112503,108380000,107.112503
"AMZN",2022-05-19,106.280502,110.033997,106.193001,107.319,88142000,107.319
"AMZN",2022-05-20,109.568497,109.898003,105.009499,107.591003,99500000,107.591003
"AMZN",2022-05-23,108.460999,108.819,103.949997,107.556999,107798000,107.556999
"AMZN",2022-05-24,104.025002,105.400002,101.260002,104.099998,102934000,104.099998
"AMZN",2022-05-25,103.655502,108.175003,103.650002,106.775002,93120000,106.775002
"AMZN",2022-05-26,107.970001,112.665497,107.453499,111.077499,93002000,111.077499
"AMZN",2022-05-27,113.550003,115.186996,112.627998,115.1465,93660000,115.1465
"AMZN",2022-05-31,116.279999,121.994499,115.675003,120.209503,144634000,120.209503
"AMZN",2022-06-01,122.255997,125.179001,120.622498,121.683998,127528000,121.683998
"AMZN",2022-06-02,121.683998,125.610001,120.044998,125.511002,100560000,125.511002
"AMZN",2022-06-03,124.199997,124.400002,121.046501,122.349998,97604000,122.349998
"AMZN",2022-06-06,125.25,128.990005,123.809998,124.790001,135269000,124.790001
"AMZN",2022-06-07,122.010002,124.099998,120.629997,123,85156700,123
"AMZN",2022-06-08,122.610001,123.75,120.75,121.18,64926600,121.18
"AMZN",2022-06-09,119.989998,121.300003,116.099998,116.150002,67029800,116.150002
"AMZN",2022-06-10,113.419998,114.5,109.050003,109.650002,87266000,109.650002
"AMZN",2022-06-13,104.190002,106.540001,101.860001,103.669998,99277700,103.669998
"AMZN",2022-06-14,104.190002,104.879997,101.43,102.309998,69728800,102.309998
"AMZN",2022-06-15,103.860001,109.059998,103.529999,107.669998,85011100,107.669998
"AMZN",2022-06-16,104.470001,104.580002,102.010002,103.660004,82186300,103.660004
"AMZN",2022-06-17,102.800003,106.980003,102.510002,106.220001,99772100,106.220001
"AMZN",2022-06-21,108.199997,111.629997,103.559998,108.68,70901200,108.68
"AMZN",2022-06-22,107.43,112.129997,107.019997,108.949997,60040100,108.949997
"AMZN",2022-06-23,110.389999,113,107.93,112.440002,64345300,112.440002
"AMZN",2022-06-24,112.379997,116.709999,111.43,116.459999,69867600,116.459999
"AMZN",2022-06-27,117.089996,117.980003,112.699997,113.220001,62133200,113.220001
"AMZN",2022-06-28,113.5,114.849998,107.040001,107.400002,74942900,107.400002
"AMZN",2022-06-29,107.379997,110.989998,106.910004,108.919998,66375300,108.919998
"AMZN",2022-06-30,108.110001,108.18,102.519997,106.209999,97679400,106.209999
"AMZN",2022-07-01,106.290001,109.75,105.849998,109.559998,73021200,109.559998
"AMZN",2022-07-05,107.599998,114.080002,106.32,113.5,76583700,113.5
"AMZN",2022-07-06,113.209999,115.480003,112.010002,114.330002,66958900,114.330002
"AMZN",2022-07-07,113.849998,116.989998,113.489998,116.330002,57872300,116.330002
"AMZN",2022-07-08,114.599998,116.580002,113.690002,115.540001,45719700,115.540001
"AMZN",2022-07-11,114.080002,114.300003,110.870003,111.75,53487600,111.75
"AMZN",2022-07-12,112.160004,113.230003,108.339996,109.220001,54280300,109.220001
"AMZN",2022-07-13,107.029999,111.779999,106.010002,110.400002,61353800,110.400002
"AMZN",2022-07-14,110.239998,111.18,107.580002,110.629997,51163100,110.629997
"AMZN",2022-07-15,112.5,115.589996,111.589996,113.550003,84317800,113.550003
"AMZN",2022-07-18,115,117.239998,113.150002,113.760002,59115400,113.760002
"AMZN",2022-07-19,115.699997,118.949997,114.029999,118.209999,60990000,118.209999
"AMZN",2022-07-20,118.620003,123.480003,118.32,122.769997,71268300,122.769997
"AMZN",2022-07-21,123.199997,124.849998,121.260002,124.629997,60239900,124.629997
"AMZN",2022-07-22,125.010002,125.5,121.349998,122.419998,51463800,122.419998
"AMZN",2022-07-25,122.699997,123.639999,120.029999,121.139999,50221300,121.139999
"AMZN",2022-07-26,115.790001,118.150002,114.529999,114.809998,67075100,114.809998
"AMZN",2022-07-27,117.309998,121.900002,117.160004,120.970001,61582000,120.970001
"AMZN",2022-07-28,121.57,122.839996,118.080002,122.279999,82245500,122.279999
"AMZN",2022-07-29,134.899994,137.649994,132.410004,134.949997,148892900,134.949997
"AMZN",2022-08-01,134.960007,138.830002,133.509995,135.389999,76846900,135.389999
"AMZN",2022-08-02,134.720001,137.440002,134.089996,134.160004,61922400,134.160004
"AMZN",2022-08-03,136.210007,140.490005,136.050003,139.520004,71827800,139.520004
"AMZN",2022-08-04,140.580002,143.559998,139.550003,142.570007,70585000,142.570007
"AMZN",2022-08-05,140.100006,142.860001,139.600006,140.800003,50686900,140.800003
"AMZN",2022-08-08,142.050003,144.229996,138.289993,139.410004,52229000,139.410004
"AMZN",2022-08-09,138.050003,138.949997,136.210007,137.830002,40434700,137.830002
"AMZN",2022-08-10,142.899994,144.600006,141.009995,142.690002,54773800,142.690002
"AMZN",2022-08-11,143.860001,144.490005,139.759995,140.639999,44867300,140.639999
"AMZN",2022-08-12,142.050003,143.570007,140.119995,143.550003,47643500,143.550003
"AMZN",2022-08-15,142.800003,143.759995,141.490005,143.179993,39014600,143.179993
"AMZN",2022-08-16,143.910004,146.570007,142,144.779999,59102900,144.779999
"AMZN",2022-08-17,142.690002,143.380005,140.779999,142.100006,48149800,142.100006
"AMZN",2022-08-18,141.320007,142.770004,140.380005,142.300003,37458700,142.300003
"AMZN",2022-08-19,140.470001,141.110001,137.910004,138.229996,47792800,138.229996
"AMZN",2022-08-22,135.720001,136.320007,132.850006,133.220001,50461500,133.220001
"AMZN",2022-08-23,133.410004,134.990005,132.949997,133.619995,36252100,133.619995
"AMZN",2022-08-24,132.75,135.470001,132.100006,133.800003,38627000,133.800003
"AMZN",2022-08-25,135.259995,137.419998,134.279999,137.279999,37496300,137.279999
"AMZN",2022-08-26,136.550003,137.830002,130.5,130.75,53322700,130.75
"AMZN",2022-08-29,129.899994,131.949997,128.770004,129.789993,48101600,129.789993
"AMZN",2022-08-30,131.25,132.070007,126.849998,128.729996,49203000,128.729996
"AMZN",2022-08-31,129.449997,130.589996,126.739998,126.769997,53648700,126.769997
"AMZN",2022-09-01,126,128.020004,123.660004,127.82,56636100,127.82
"AMZN",2022-09-02,129.5,131.380005,126.389999,127.510002,57429800,127.510002
"AMZN",2022-09-06,127.919998,128.619995,124.739998,126.110001,43888600,126.110001
"AMZN",2022-09-07,126.120003,129.820007,125.400002,129.479996,47900300,129.479996
"AMZN",2022-09-08,127.720001,130.279999,127.099998,129.820007,43988500,129.820007
"AMZN",2022-09-09,130.910004,133.690002,130.759995,133.270004,49387600,133.270004
"AMZN",2022-09-12,134.100006,136.490005,134,136.449997,53826900,136.449997
"AMZN",2022-09-13,131.009995,131.399994,126.269997,126.82,72694000,126.82
"AMZN",2022-09-14,127.360001,128.839996,126.330002,128.550003,45316800,128.550003
"AMZN",2022-09-15,127.379997,130.369995,125.5,126.279999,52887200,126.279999
"AMZN",2022-09-16,122.779999,123.870003,120.699997,123.529999,115667800,123.529999
"AMZN",2022-09-19,122.160004,124.709999,121.800003,124.660004,47279700,124.660004
"AMZN",2022-09-20,123.349998,124.400002,121.139999,122.190002,47698400,122.190002
"AMZN",2022-09-21,122.489998,123.760002,118.449997,118.540001,58498900,118.540001
"AMZN",2022-09-22,117.080002,118.790001,116.260002,117.309998,55229200,117.309998
"AMZN",2022-09-23,116,116.050003,112.059998,113.779999,65126700,113.779999
"AMZN",2022-09-26,113.300003,117.339996,113.129997,115.150002,62723300,115.150002
"AMZN",2022-09-27,117.199997,118.32,113.050003,114.410004,60094700,114.410004
"AMZN",2022-09-28,114.379997,118.699997,113.800003,118.010002,55763800,118.010002
"AMZN",2022-09-29,115.599998,116.07,113.059998,114.800003,58969700,114.800003
"AMZN",2022-09-30,114.080002,116.919998,112.839996,113,59479600,113
"AMZN",2022-10-03,113.580002,116.910004,112.449997,115.879997,50941900,115.879997
"AMZN",2022-10-04,119.889999,123,119.790001,121.089996,62812600,121.089996
"AMZN",2022-10-05,118.580002,121.75,117.690002,120.949997,48217500,120.949997
"AMZN",2022-10-06,120.769997,121.529999,119.5,120.300003,42253800,120.300003
"AMZN",2022-10-07,118,118.169998,113.879997,114.559998,54678000,114.559998
"AMZN",2022-10-10,115.099998,116.25,112.43,113.669998,42339700,113.669998
"AMZN",2022-10-11,112.709999,115.480003,110.389999,112.209999,56432200,112.209999
"AMZN",2022-10-12,112.489998,113.830002,111.400002,112.900002,45728700,112.900002
"AMZN",2022-10-13,107.879997,113.440002,105.349998,112.529999,86868100,112.529999
"AMZN",2022-10-14,114.099998,114.959999,106.599998,106.900002,67737300,106.900002
"AMZN",2022-10-17,110.110001,114.190002,110.089996,113.790001,62782000,113.790001
"AMZN",2022-10-18,119.059998,119.519997,114.790001,116.360001,65607400,116.360001
"AMZN",2022-10-19,114.709999,116.589996,113.220001,115.07,47198100,115.07
"AMZN",2022-10-20,113.830002,118.239998,113.510002,115.25,48795100,115.25
"AMZN",2022-10-21,114.790001,119.589996,114.5,119.32,55660500,119.32
"AMZN",2022-10-24,119.980003,120.389999,116.57,119.82,49531500,119.82
"AMZN",2022-10-25,119.650002,121.32,118.949997,120.599998,50934600,120.599998
"AMZN",2022-10-26,116,119.349998,114.760002,115.660004,68802300,115.660004
"AMZN",2022-10-27,113.919998,114.120003,109.769997,110.959999,129605400,110.959999
"AMZN",2022-10-28,97.910004,103.959999,97.660004,103.410004,223133400,103.410004
"AMZN",2022-10-31,103.559998,104.870003,100.739998,102.440002,99251400,102.440002
"AMZN",2022-11-01,103.989998,104.580002,96.059998,96.790001,153370000,96.790001
"AMZN",2022-11-02,97.32,97.739998,92.010002,92.120003,135761800,92.120003
"AMZN",2022-11-03,92.470001,93.5,89.019997,89.300003,136683300,89.300003
"AMZN",2022-11-04,91.489998,92.440002,88.040001,90.980003,129101300,90.980003
"AMZN",2022-11-07,91.949997,92.099998,89.040001,90.529999,77495700,90.529999
"AMZN",2022-11-08,90.790001,91.720001,88.230003,89.980003,88703400,89.980003
"AMZN",2022-11-09,89.470001,89.480003,85.870003,86.139999,90796200,86.139999
"AMZN",2022-11-10,92.940002,98.690002,91.650002,96.629997,173414900,96.629997
"AMZN",2022-11-11,97.879997,101.190002,96.660004,100.790001,111590500,100.790001
"AMZN",2022-11-14,98.769997,100.120003,97.290001,98.489998,99533100,98.489998
"AMZN",2022-11-15,103.209999,103.790001,97.339996,98.940002,111336300,98.940002
"AMZN",2022-11-16,96.849998,98.489998,95.540001,97.120003,87958800,97.120003
"AMZN",2022-11-17,95.370003,96.970001,94.029999,94.849998,82617900,94.849998
"AMZN",2022-11-18,95.949997,95.989998,92.480003,94.139999,72428200,94.139999
"AMZN",2022-11-21,93.970001,95.019997,90.589996,92.459999,84330300,92.459999
"AMZN",2022-11-22,92.620003,93.349998,90.870003,93.199997,62192000,93.199997
"AMZN",2022-11-23,93.239998,94.580002,92.830002,94.129997,59414700,94.129997
"AMZN",2022-11-25,93.790001,94.43,93.07,93.410004,35088600,93.410004
"AMZN",2022-11-28,93.93,96.400002,93.43,93.949997,74943100,93.949997
"AMZN",2022-11-29,94.040001,94.410004,91.440002,92.419998,65567300,92.419998
"AMZN",2022-11-30,92.470001,96.540001,91.529999,96.540001,102805800,96.540001
"AMZN",2022-12-01,96.989998,97.230003,94.919998,95.5,68488000,95.5
"AMZN",2022-12-02,94.480003,95.360001,93.779999,94.129997,72496400,94.129997
"AMZN",2022-12-05,93.050003,94.059998,90.82,91.010002,71535500,91.010002
"AMZN",2022-12-06,90.5,91.040001,87.900002,88.25,75503600,88.25
"AMZN",2022-12-07,88.339996,89.889999,87.480003,88.459999,68086900,88.459999
"AMZN",2022-12-08,89.239998,90.860001,87.879997,90.349998,73305900,90.349998
"AMZN",2022-12-09,88.900002,90.300003,88.629997,89.089996,67398500,89.089996
"AMZN",2022-12-12,89.209999,90.580002,87.870003,90.550003,61999800,90.550003
"AMZN",2022-12-13,95.230003,96.25,90.519997,92.489998,100212000,92.489998
"AMZN",2022-12-14,92.5,93.459999,89.870003,91.580002,70298000,91.580002
"AMZN",2022-12-15,89.889999,89.970001,87.470001,88.449997,84802900,88.449997
"AMZN",2022-12-16,88.269997,89.349998,86.730003,87.860001,146144100,87.860001
"AMZN",2022-12-19,87.510002,87.629997,84.510002,84.919998,83531500,84.919998
"AMZN",2022-12-20,85.330002,86.610001,84.330002,85.190002,74348300,85.190002
"AMZN",2022-12-21,86.18,87.230003,85.209999,86.769997,59267200,86.769997
"AMZN",2022-12-22,85.519997,85.68,82.25,83.790001,81431300,83.790001
"AMZN",2022-12-23,83.25,85.779999,82.93,85.25,57433700,85.25
"AMZN",2022-12-27,84.970001,85.349998,83,83.040001,57284000,83.040001
"AMZN",2022-12-28,82.800003,83.480003,81.690002,81.82,58228600,81.82
"AMZN",2022-12-29,82.870003,84.550003,82.550003,84.18,54995900,84.18
"AMZN",2022-12-30,83.120003,84.050003,82.470001,84,62401200,84
"JNJ",2017-01-03,115.779999,116,115.230003,115.839996,5953000,98.217445
"JNJ",2017-01-04,115.5,116.230003,115.309998,115.650002,5828900,98.056374
"JNJ",2017-01-05,116,116.970001,115.440002,116.860001,6217200,99.082291
"JNJ",2017-01-06,116.669998,117,115.760002,116.300003,5221400,98.607498
"JNJ",2017-01-09,116.349998,116.610001,115.889999,116.279999,5457500,98.59053
"JNJ",2017-01-10,116.029999,117,115.870003,116.160004,5312800,98.488777
"JNJ",2017-01-11,116.080002,116.25,114.019997,114.730003,8887200,97.276329
"JNJ",2017-01-12,114.269997,114.730003,113.370003,114.620003,6627300,97.18306
"JNJ",2017-01-13,114.940002,115.019997,114.440002,114.599998,4935200,97.166122
"JNJ",2017-01-17,113.940002,115.050003,113.669998,114.870003,6255400,97.395027
"JNJ",2017-01-18,114.870003,115.099998,114.410004,114.699997,5014600,97.250916
"JNJ",2017-01-19,114.68,114.900002,113.919998,114.199997,5540800,96.82695
"JNJ",2017-01-20,114.489998,115.029999,114.080002,114.150002,7502400,96.784569
"JNJ",2017-01-23,114.510002,114.769997,113.800003,113.910004,7989800,96.58107
"JNJ",2017-01-24,112.910004,113.300003,111.150002,111.760002,12450300,94.758156
"JNJ",2017-01-25,111.93,112.800003,110.760002,112.800003,9385500,95.639954
"JNJ",2017-01-26,112,112.839996,111.599998,111.839996,10164300,94.825981
"JNJ",2017-01-27,112,113.540001,111.900002,113.379997,8886100,96.131699
"JNJ",2017-01-30,113.400002,113.599998,112.849998,113.129997,6969400,95.919739
"JNJ",2017-01-31,112.790001,113.400002,112.43,113.25,8713400,96.021477
"JNJ",2017-02-01,112.480003,113.32,112.470001,113.230003,7082300,96.004509
"JNJ",2017-02-02,112.82,113.620003,112.769997,113.57,7826300,96.292801
"JNJ",2017-02-03,113.5,113.660004,112.660004,113.639999,7267600,96.352165
"JNJ",2017-02-06,113.459999,113.589996,112.620003,113.400002,6178400,96.148643
"JNJ",2017-02-07,113.599998,113.620003,113.050003,113.480003,5507900,96.216484
"JNJ",2017-02-08,113.300003,113.690002,113.150002,113.400002,5272000,96.148643
"JNJ",2017-02-09,113.400002,114.650002,113.400002,114.080002,5854600,96.725227
"JNJ",2017-02-10,114.32,115.989998,114.230003,115.239998,6438500,97.708748
"JNJ",2017-02-13,115.279999,116.120003,115.220001,115.879997,5710800,98.251381
"JNJ",2017-02-14,115.440002,116.400002,115.32,116.360001,5539100,98.658371
"JNJ",2017-02-15,115.900002,117.459999,115.589996,117.199997,5979700,99.37056
"JNJ",2017-02-16,117,118.279999,117,118.080002,7119300,100.116714
"JNJ",2017-02-17,118.190002,118.900002,118.050003,118.860001,8691400,100.778046
"JNJ",2017-02-21,118.400002,119.889999,118.32,119.660004,8595100,101.456352
"JNJ",2017-02-22,119.279999,119.769997,119.25,119.519997,5103900,101.337631
"JNJ",2017-02-23,119.519997,121.900002,119.480003,121.699997,9980900,103.186012
"JNJ",2017-02-24,121.5,122.739998,120.900002,122.730003,10835000,104.747879
"JNJ",2017-02-27,122.129997,122.879997,122.099998,122.400002,5946200,104.466225
"JNJ",2017-02-28,122.010002,122.650002,121.940002,122.209999,8885500,104.304054
"JNJ",2017-03-01,122.489998,124.449997,122.419998,123.860001,9393900,105.712288
"JNJ",2017-03-02,123.75,124.360001,123.019997,123.629997,6950200,105.515976
"JNJ",2017-03-03,123.629997,123.93,123.230003,123.790001,5585200,105.652557
"JNJ",2017-03-06,123.010002,124.43,122.599998,123.709999,6670700,105.584267
"JNJ",2017-03-07,122.580002,124.459999,122.389999,123.830002,6644000,105.686707
"JNJ",2017-03-08,123.75,124.68,123.5,124.099998,7909900,105.917122
"JNJ",2017-03-09,124.580002,126.209999,124.169998,125.949997,8571100,107.496086
